,open,high,low,close,volume
2018-01-02,24809.349609375,24864.189453125,24741.69921875,24824.009765625,341130000
2018-01-03,24850.44921875,24941.919921875,24825.55078125,24922.6796875,456790000
2018-01-04,24964.859375,25105.9609375,24963.26953125,25075.130859375,403280000
2018-01-05,25114.919921875,25299.7890625,25112.009765625,25295.869140625,358020000
2018-01-08,25308.400390625,25311.990234375,25235.41015625,25283.0,341390000
2018-01-09,25312.05078125,25439.779296875,25308.41015625,25385.80078125,333490000
2018-01-10,25348.130859375,25404.919921875,25256.990234375,25369.130859375,341470000
2018-01-11,25398.599609375,25575.419921875,25396.189453125,25574.73046875,346830000
2018-01-12,25638.390625,25810.4296875,25633.080078125,25803.189453125,376390000
2018-01-16,25987.619140625,26086.119140625,25702.990234375,25792.859375,606520000
2018-01-17,25910.779296875,26130.44921875,25865.01953125,26115.650390625,522720000
2018-01-18,26149.55078125,26153.419921875,25947.3203125,26017.810546875,492780000
2018-01-19,25987.349609375,26071.720703125,25942.830078125,26071.720703125,585000000
2018-01-22,26025.3203125,26215.23046875,25974.650390625,26214.599609375,431200000
2018-01-23,26214.869140625,26246.189453125,26143.900390625,26210.810546875,433490000
2018-01-24,26282.0703125,26392.80078125,26106.939453125,26252.119140625,518790000
2018-01-25,26313.060546875,26458.25,26259.720703125,26392.7890625,401390000
2018-01-26,26466.740234375,26616.7109375,26425.349609375,26616.7109375,477780000
2018-01-29,26584.279296875,26608.900390625,26435.33984375,26439.48046875,421000000
2018-01-30,26198.44921875,26256.990234375,26028.419921875,26076.890625,448330000
2018-01-31,26268.169921875,26338.029296875,26050.98046875,26149.390625,479130000
2018-02-01,26083.0390625,26306.69921875,26014.439453125,26186.7109375,410620000
2018-02-02,26061.7890625,26061.7890625,25490.66015625,25520.9609375,522880000
2018-02-05,25337.869140625,25520.529296875,23923.880859375,24345.75,714450000
2018-02-06,24085.169921875,24946.23046875,23778.740234375,24912.76953125,823940000
2018-02-07,24892.869140625,25293.9609375,24785.439453125,24893.349609375,504620000
2018-02-08,24902.30078125,24903.6796875,23849.23046875,23860.4609375,657500000
2018-02-09,23992.669921875,24382.140625,23360.2890625,24190.900390625,735030000
2018-02-12,24337.759765625,24765.16015625,24290.48046875,24601.26953125,496610000
2018-02-13,24540.330078125,24705.720703125,24421.029296875,24640.44921875,374410000
2018-02-14,24535.8203125,24925.94921875,24490.359375,24893.490234375,431160000
2018-02-15,25047.8203125,25203.94921875,24809.419921875,25200.369140625,416780000
2018-02-16,25165.939453125,25432.419921875,25149.259765625,25219.380859375,406730000
2018-02-20,25124.91015625,25179.009765625,24884.189453125,24964.75,421510000
2018-02-21,24988.060546875,25267.990234375,24792.990234375,24797.779296875,456070000
2018-02-22,24855.41015625,25156.720703125,24854.830078125,24962.48046875,378900000
2018-02-23,25050.509765625,25313.91015625,25028.73046875,25309.990234375,335420000
2018-02-26,25403.349609375,25732.80078125,25398.560546875,25709.26953125,473360000
2018-02-27,25735.779296875,25800.349609375,25407.830078125,25410.029296875,438390000
2018-02-28,25485.150390625,25576.150390625,25022.419921875,25029.19921875,451870000
2018-03-01,25024.0390625,25185.349609375,24442.560546875,24608.98046875,506280000
2018-03-02,24394.91015625,24592.4609375,24217.759765625,24538.060546875,437130000
2018-03-05,24471.310546875,24961.0,24387.150390625,24874.759765625,383910000
2018-03-06,24965.890625,24995.240234375,24708.41015625,24884.119140625,331770000
2018-03-07,24758.150390625,24849.6796875,24535.119140625,24801.359375,394070000
2018-03-08,24853.41015625,24950.490234375,24703.05078125,24895.2109375,327300000
2018-03-09,25004.890625,25336.330078125,25004.890625,25335.740234375,371570000
2018-03-12,25372.439453125,25449.150390625,25152.01953125,25178.609375,362580000
2018-03-13,25257.75,25376.400390625,24947.5,25007.029296875,447880000
2018-03-14,25086.970703125,25130.119140625,24668.830078125,24758.119140625,356830000
2018-03-15,24837.2890625,25053.869140625,24753.2890625,24873.66015625,316310000
2018-03-16,24877.33984375,25031.0,24857.08984375,24946.509765625,654240000
2018-03-19,24893.689453125,24893.689453125,24453.140625,24610.91015625,377990000
2018-03-20,24650.640625,24803.609375,24650.640625,24727.26953125,342510000
2018-03-21,24723.490234375,24977.650390625,24655.400390625,24682.310546875,343230000
2018-03-22,24526.009765625,24526.009765625,23938.740234375,23957.890625,439280000
2018-03-23,23995.1796875,24108.470703125,23509.060546875,23533.19921875,482550000
2018-03-26,23825.740234375,24232.30078125,23741.220703125,24202.599609375,479540000
2018-03-27,24276.619140625,24446.220703125,23708.73046875,23857.7109375,524480000
2018-03-28,23883.080078125,24092.470703125,23728.669921875,23848.419921875,530040000
2018-03-29,23949.1796875,24314.30078125,23928.130859375,24103.109375,463550000
2018-04-02,24076.599609375,24123.80078125,23344.51953125,23644.189453125,509820000
2018-04-03,23698.330078125,24044.349609375,23664.330078125,24033.359375,394130000
2018-04-04,23654.150390625,24308.9609375,23523.16015625,24264.30078125,388540000
2018-04-05,24313.91015625,24622.259765625,24313.91015625,24505.220703125,347790000
2018-04-06,24373.599609375,24434.400390625,23738.19921875,23932.759765625,395990000
2018-04-09,24037.51953125,24373.1796875,23954.830078125,23979.099609375,380790000
